Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_671.jpg;0;0;1;3.898408;109.7109;54.58681;356.9084;291.5297;359.9852
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_723.jpg;0;0;1;3.79968;109.7957;54.37333;357.1398;291.6355;0.04464116
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_772.jpg;0;0;1;3.726112;109.8512;54.23458;357.2946;291.7117;0.1036792
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_823.jpg;3.04398;0;1;3.557996;109.9302;54.02565;357.8732;291.6301;359.9154
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_871.jpg;5.31756;0;1;3.480103;109.9847;53.88995;358.3315;291.5616;359.9418
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_38_938.jpg;7.489758;0;1;3.358841;110.0647;53.69319;359.0446;291.7736;0.03854489
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_006.jpg;10.46583;0;1;3.056148;110.1635;53.47094;359.1877;293.2761;0.2515366
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_071.jpg;13.47669;0;1;2.792548;110.2318;53.32965;358.834;294.8533;0.420514
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_123.jpg;15;0;1;2.58777;110.2985;53.1993;358.4695;296.4217;0.4942555
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_170.jpg;15;0;1;2.47475;110.3427;53.11477;358.3186;297.0921;0.4821012
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_221.jpg;15;0;1;2.359718;110.4077;52.99076;358.247;297.7044;0.353423
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_271.jpg;15;0;1;2.28018;110.4502;52.91069;358.2609;297.9172;0.2310276
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_339.jpg;15;0;1;2.164064;110.5127;52.79129;358.5599;297.9932;359.9349
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_388.jpg;15;0;1;2.085091;110.5773;52.68218;358.89;298.3214;359.9648
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_436.jpg;15;0;1;1.749803;110.616;52.62159;358.8824;299.1548;0.03778889
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_488.jpg;15;0;1;1.598912;110.6671;52.54438;358.6241;300.4905;0.1008319
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_538.jpg;15;0;1;1.510238;110.6988;52.49647;358.4907;301.2431;0.06172821
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_606.jpg;15;0;1;1.407648;110.762;52.40588;358.4902;302.3671;0.01350768
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_705.jpg;15;0;1;1.279503;110.8341;52.30846;358.721;303.8456;0.004381004
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_755.jpg;0;0;0;1.030645;110.8591;52.27538;358.7729;304.2349;-0.00427441
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_806.jpg;1.523387;0;0;0.9947215;110.895;52.22481;358.9048;304.362;359.9843
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_873.jpg;3.734863;0;0;0.9916468;110.9312;52.17443;359.0551;304.5777;359.9892
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_940.jpg;5.97852;0;0;0.9873548;110.9683;52.12502;359.2071;304.9736;0.02484734
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_39_987.jpg;9.70272;0;0;0.9810116;111.0066;52.07697;359.3543;305.5757;0.0955762
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_041.jpg;11.94678;0.04573488;0;0.9753967;111.046;52.03043;359.4912;306.364;0.195865
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_088.jpg;14.32228;0.2041018;0;0.979012;111.0733;51.99994;359.5885;306.9243;0.2801547
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_138.jpg;15;0.3498209;0;0.9790097;111.1011;51.96993;359.6871;307.5669;0.3696686
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_186.jpg;15;0.497646;0;0.9930091;111.1445;51.92476;359.8587;308.545;0.508638
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_237.jpg;15;0.6476941;0;1.014733;111.1744;51.89436;359.9876;309.215;0.59905
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_289.jpg;15;0.7991009;0;1.026718;111.2203;51.84848;0.171984;310.2975;0.7036201
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_342.jpg;15;0.897087;0;1.052616;111.2687;51.8021;0.3557679;311.4454;0.7801746
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_430.jpg;15;1;0;1.090865;111.3352;51.74012;0.4982517;313.0523;0.755033
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_488.jpg;15;1;0;1.149888;111.3876;51.69386;0.5068318;314.3597;0.6366698
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_537.jpg;15;1;0;1.217274;111.4249;51.66275;0.5283509;315.1904;0.570905
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_587.jpg;15;1;0;1.247277;111.4843;51.61521;0.6075878;316.4629;0.4995546
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_637.jpg;15;1;0;1.29581;111.5259;51.58305;0.6832433;317.3439;0.464721
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_688.jpg;15;1;0;1.307898;111.5909;51.53436;0.8014998;318.697;0.4092051
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_736.jpg;15;1;0;1.369663;111.6358;51.50184;0.8651807;319.6221;0.3592349
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_790.jpg;15;1;0;1.400544;111.7057;51.45337;0.9359108;321.037;0.2760382
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_854.jpg;15;1;0;1.446121;111.7791;51.40527;1.002937;322.4799;0.2097424
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_921.jpg;15;1;0;1.491262;111.8825;51.34169;1.091642;324.4567;0.1487408
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_40_989.jpg;12.04629;1;0;1.537424;111.9634;51.29327;1.160258;325.7745;0.09413743
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_037.jpg;9.01869;1;0;1.600126;112.0189;51.26049;1.206648;326.5449;0.05121019
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_089.jpg;6.79074;0.9524051;0;1.631268;112.1042;51.21035;1.268079;327.4595;359.9909
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_138.jpg;5.300607;0.8530629;0;1.660935;112.1624;51.17688;1.288095;327.9431;359.992
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_189.jpg;2.256852;0.6501459;0;1.697876;112.25;51.12534;1.275974;328.3942;-0.004866436
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_237.jpg;0.07322788;0.504571;0;1.726395;112.3088;51.09015;1.252524;328.5507;-0.002584084
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_306.jpg;2.314766;0.3551351;0;1.73774;112.4274;51.019;1.199229;328.7952;-0.001677125
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_354.jpg;5.376298;0.1510329;0;1.748621;112.4873;50.98431;1.157585;329.0572;0.0130385
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_404.jpg;7.584041;0.003850102;0;1.748561;112.5777;50.9344;1.061152;329.6871;0.06927247
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_471.jpg;9.864326;0;0;1.744375;112.6685;50.88765;0.9203675;330.6006;0.1737867
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_523.jpg;12.86209;0;0;1.732955;112.7597;50.84451;0.7387376;331.7875;0.330492
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_571.jpg;14.31681;0;0;1.72986;112.8207;50.81796;0.5976085;332.7264;0.4649454
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_621.jpg;15;0;0;1.716828;112.9125;50.7809;0.3650255;334.2316;0.6950876
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_670.jpg;15;0;0;1.711255;112.9737;50.75775;0.2012439;335.2436;0.8592161
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_722.jpg;15;0;0;1.702819;113.0656;50.72515;359.9466;336.7524;1.109171
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_771.jpg;13.55977;0;0;1.697646;113.1275;50.70339;359.8312;337.6989;1.214103
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_838.jpg;11.23071;0.1552709;0;1.692439;113.2224;50.66867;359.8303;338.8591;1.150794
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_890.jpg;8.260531;0.2588432;0;1.694372;113.3201;50.6357;359.9381;339.8141;1.026318
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_936.jpg;-1.466058;0.1100879;0;1.698171;113.3851;50.61212;0.01553217;339.9878;0.8907799
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_41_990.jpg;-3.126828;0;0;1.697039;113.4814;50.57533;0.09041718;339.7969;0.6495359
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_037.jpg;-5.962052;0;0;1.688096;113.5448;50.55003;0.1264877;339.4995;0.4721693
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_104.jpg;-8.244316;0;0;1.682114;113.669;50.49656;0.1630628;338.4923;0.06127187
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_155.jpg;-11.26066;0;0;1.6732;113.7297;50.46827;0.1655957;337.8088;359.8297
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_204.jpg;-13.48011;0;0;1.662324;113.8186;50.42398;0.1379002;336.565;359.4651
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_255.jpg;-15;0;0;1.654541;113.876;50.39341;0.08015515;335.6184;359.2287
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_305.jpg;-15;0;0;1.64371;113.9602;50.346;359.9755;334.1343;358.8927
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_371.jpg;-15;0;0;1.637655;114.0447;50.29789;359.946;332.6895;358.6988
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_422.jpg;-15;0;0;1.625008;114.1294;50.24837;0.02210319;331.3073;358.7333
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_470.jpg;-15;0;0;1.61757;114.1837;50.21552;359.9808;330.3749;358.8606
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_522.jpg;-15;0;0;1.609338;114.2624;50.16142;359.9575;328.9182;359.0107
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_570.jpg;-15;0;0;1.606881;114.3134;50.12368;359.9424;327.9189;359.0775
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_622.jpg;-15;0;0.05091012;1.598382;114.3884;50.06557;359.9132;326.4161;359.1447
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_688.jpg;-15;0;0.2014439;1.582424;114.4596;50.00714;359.8294;324.9423;359.1789
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_737.jpg;-12.02154;0;0.4000078;1.507997;114.5047;49.96945;359.7244;324.0741;359.209
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_788.jpg;-10.54324;0;0.4985611;1.477862;114.5676;49.91706;359.4698;323.0441;359.3072
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_839.jpg;-7.537784;0;0.698925;1.318853;114.6061;49.88554;359.2482;322.5348;359.434
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_905.jpg;-5.291428;0;0.848682;1.241799;114.6756;49.82938;358.7836;321.668;359.86
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_42_955.jpg;-2.262704;0;1;1.119436;114.7046;49.80353;358.5484;321.3932;0.03205812
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_003.jpg;-0.03038764;0;1;0.9666201;114.7429;49.76698;358.278;320.8873;0.1315161
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_055.jpg;0;0;1;0.890031;114.7663;49.74259;358.2218;320.3854;0.08116415
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_105.jpg;0;0;1;0.7987767;114.7993;49.70812;358.3144;319.4565;359.9757
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_155.jpg;0;0;1;0.6673026;114.8183;49.68812;358.4321;318.8148;359.9776
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_221.jpg;0;0;1;0.4796525;114.8422;49.65913;358.6149;317.9426;-0.002525346
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_270.jpg;0;0;1;0.2301159;114.8453;49.6538;358.545;317.6835;359.987
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_321.jpg;0;0;1;0.03808137;114.8453;49.65348;358.4333;317.6664;0.06676333
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_387.jpg;0;0;1;-0.02147808;114.8452;49.65324;358.6024;317.6521;0.0008708947
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_437.jpg;-1.555113;0;1;-0.1027703;114.8452;49.65328;358.8213;317.6512;359.9444
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_504.jpg;0;0;0;-0.1044771;114.8451;49.65345;359.2808;317.4677;359.8691
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_555.jpg;0;0;0;-0.1013232;114.845;49.65352;359.5037;317.4679;359.8382
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_604.jpg;0;0;0;-0.09650656;114.8449;49.65363;359.8253;317.4687;359.7982
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_654.jpg;0;0;0;-0.09247802;114.8449;49.65369;0.02883032;317.4694;359.776
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_704.jpg;0;0;0;-0.08786658;114.8448;49.65377;0.314676;317.4706;359.7492
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_754.jpg;0;0;0;-0.08000407;114.8448;49.65382;0.4905809;317.4715;359.7356
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_820.jpg;0;0;0;-0.06402614;114.8447;49.6539;0.7657204;317.4731;359.7578
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_872.jpg;0;0;0;-0.05193721;114.8447;49.65392;0.8762013;317.4733;359.7802
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_922.jpg;-1.47375;0;0;-0.04114049;114.8446;49.65394;1.0019;317.3848;359.8347
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_43_974.jpg;-3.785536;0;0;-0.03441845;114.8446;49.65395;1.058694;316.9758;359.8899
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_021.jpg;-5.983917;0;0;-0.02800821;114.8446;49.65395;1.109735;316.0652;359.9866
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_073.jpg;-8.271541;0;0;-0.02447317;114.8446;49.65394;1.12106;315.1179;0.0490972
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_140.jpg;-10.68583;0;0;0.01223985;114.8445;49.6539;1.088096;313.3928;0.1083874
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_204.jpg;-7.869242;0;0;0.02418682;114.8445;49.65387;0.9746917;311.3679;0.1216182
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_254.jpg;-4.879754;0;0;0.0286659;114.8445;49.65385;0.9092705;310.6898;0.1170487
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_308.jpg;-3.350385;0;0;0.03087461;114.8445;49.65383;0.8037073;310.0394;0.1010821
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_354.jpg;-5.624415;0;0;0.03346626;114.8446;49.65381;0.7288049;309.4091;0.09114216
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_406.jpg;-8.604945;0;0;0.03524696;114.8446;49.65379;0.6118116;308.0044;0.07742004
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_474.jpg;-10.83704;0;0;0.03599558;114.8446;49.65376;0.4922483;306.1456;0.06154327
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_523.jpg;-13.06066;0;0;0.03643218;114.8447;49.65374;0.3733113;303.8386;0.04119493
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_571.jpg;-15;0;0;0.03616929;114.8447;49.65372;0.2959689;302.0387;0.02439764
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_621.jpg;-15;0;0;0.03522622;114.8447;49.6537;0.1851895;299.3388;359.9922
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_672.jpg;-15;0;0;0.034243;114.8447;49.65368;0.1157556;297.5388;359.967
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_721.jpg;-15;0;0;0.03229263;114.8448;49.65366;0.01952987;294.8389;359.925
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_788.jpg;-15;0;0;0.03071224;114.8448;49.65363;359.934;292.1387;359.88
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_837.jpg;-15;0;0;0.02699718;114.8448;49.65361;359.8833;290.3386;359.8493
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_890.jpg;-15;0;0;0.02492002;114.8448;49.65359;359.8173;287.6384;359.8038
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_44_937.jpg;-15;0;0;0.02273676;114.8449;49.65357;359.7799;285.8383;359.7745
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_006.jpg;-15;0;0;0.01932883;114.8449;49.65354;359.7211;282.2379;359.721
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_055.jpg;-15;0;0;0.01420746;114.8449;49.65353;359.7035;280.4379;359.7028
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_123.jpg;-15;0;0;0;114.8449;49.65351;359.6854;276.8378;359.6794
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_192.jpg;-15;0;0;0;114.8449;49.6535;359.6833;274.1379;359.6725
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_237.jpg;-15;0;0;0;114.8449;49.6535;359.686;272.338;359.6724
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_306.jpg;-15;0.04585791;0;0;114.8449;49.65293;359.7015;270.5764;359.6922
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_372.jpg;-15;0.2058749;0;0;114.8449;49.65276;359.7061;270.5045;359.7184
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_422.jpg;-13.55307;0.446238;0;0.02623508;114.8446;49.65062;359.7586;270.5216;359.7408
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_489.jpg;-11.21177;0.6023251;0;0.04617801;114.8443;49.64587;359.8692;270.44;359.7654
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_540.jpg;-8.933192;0.75423;0;0.06303639;114.844;49.64132;359.9701;270.3809;359.7828
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_604.jpg;-6.037484;0.9472772;0;0.1113839;114.8433;49.62622;0.2855625;270.3503;359.8145
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_655.jpg;-3.023835;1;0;0.1366417;114.8432;49.61652;0.4697062;270.2811;359.845
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_720.jpg;-0.7812184;1;0;0.2150544;114.8433;49.59254;0.864925;270.2155;359.9432
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_770.jpg;0;1;0;0.2621668;114.8435;49.57814;1.078419;270.1484;0.005957611
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_821.jpg;-1.523656;1;0;0.3018744;114.8427;49.5562;1.314628;269.9953;0.02947586
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_870.jpg;-3.763531;1;0;0.3351246;114.8421;49.54248;1.319673;269.8824;-0.002352831
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_939.jpg;-6.006287;1;0;0.3947542;114.8414;49.52165;1.16317;269.7767;0.001021746
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_45_988.jpg;-9.001215;1;0;0.4454204;114.8397;49.49532;1.095926;269.5584;0.001117821
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_037.jpg;-11.24699;1;0;0.5047941;114.8382;49.47575;1.083163;269.3803;-0.0003231356
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_105.jpg;-13.49028;1;0;0.5248566;114.8336;49.43245;1.109458;268.6823;359.9808
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_155.jpg;-15;1;0;0.5757644;114.8305;49.40874;1.143538;268.2132;359.97
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_204.jpg;-15;1;0;0.6274696;114.8252;49.37087;1.196349;267.5431;359.9686
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_272.jpg;-15;1;0;0.6525872;114.8192;49.33077;1.214331;266.898;0.0005781112
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_322.jpg;-15;1;0;0.7135532;114.8117;49.28848;1.204704;265.9697;0.005899499
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_370.jpg;-15;1;0;0.7525663;114.8061;49.25877;1.192982;265.3632;0.004957437
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_437.jpg;-15;1;0;0.7953761;114.7967;49.21196;1.187492;264.4648;0.004680232
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_490.jpg;-15;1;0;0.843375;114.7861;49.16222;1.191242;263.3795;0.006302611
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_538.jpg;-15;1;0;0.8939848;114.7783;49.12766;1.194276;262.6734;0.005901678
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_46_605.jpg;-14.34863;1;0;0.9312863;114.7606;49.05463;1.203486;261.2361;0.005849066
